PT08.S1(CO),T,RH,log_AH,hour,month,Datetime
973.0,12.2,24.0,-1.081165375064389,15.0,2.0,2005-02-07 15:00:00
968.0,12.0,24.3,-1.0808706071919527,16.0,2.0,2005-02-07 16:00:00
1022.0,10.5,27.8,-1.0427046567298137,17.0,2.0,2005-02-07 17:00:00
1067.0,8.7,33.9,-0.9591982328854316,18.0,2.0,2005-02-07 18:00:00
1101.0,7.8,37.6,-0.9152912315410716,19.0,2.0,2005-02-07 19:00:00
1081.0,7.2,39.4,-0.9083225622249782,20.0,2.0,2005-02-07 20:00:00
988.0,7.1,39.6,-0.9115519775269817,21.0,2.0,2005-02-07 21:00:00
932.0,7.1,39.6,-0.9160407631189477,22.0,2.0,2005-02-07 22:00:00
923.0,7.2,39.3,-0.9152912315410716,23.0,2.0,2005-02-07 23:00:00
915.0,6.9,39.6,-0.9248270628964415,0.0,2.0,2005-02-08 00:00:00
879.0,7.0,39.8,-0.9147918557504191,1.0,2.0,2005-02-08 01:00:00
852.0,7.1,40.5,-0.8940401229393353,2.0,2.0,2005-02-08 02:00:00
844.0,6.9,40.9,-0.8937956540467841,3.0,2.0,2005-02-08 03:00:00
878.0,6.0,42.9,-0.9063404010209869,4.0,2.0,2005-02-08 04:00:00
910.0,6.4,42.7,-0.8852766783449856,5.0,2.0,2005-02-08 05:00:00
918.0,6.1,43.6,-0.8845498460900926,6.0,2.0,2005-02-08 06:00:00
991.0,5.9,45.1,-0.8648849438142551,7.0,2.0,2005-02-08 07:00:00
1223.0,6.0,46.4,-0.8285088184906219,8.0,2.0,2005-02-08 08:00:00
1277.0,6.6,43.7,-0.8502689363321577,9.0,2.0,2005-02-08 09:00:00
1114.0,8.7,36.3,-0.8979597751894316,10.0,2.0,2005-02-08 10:00:00
1088.0,10.5,33.4,-0.8566077297129814,11.0,2.0,2005-02-08 11:00:00
1064.0,11.4,27.8,-0.9813627286178699,12.0,2.0,2005-02-08 12:00:00
1047.0,12.7,27.4,-0.9135445062061298,13.0,2.0,2005-02-08 13:00:00
1075.0,13.3,23.3,-1.0384583658483626,14.0,2.0,2005-02-08 14:00:00
973.0,13.9,20.7,-1.117489344437799,15.0,2.0,2005-02-08 15:00:00
942.0,13.6,20.0,-1.173443599291113,16.0,2.0,2005-02-08 16:00:00
,,,,17.0,2.0,2005-02-08 17:00:00
,,,,18.0,2.0,2005-02-08 18:00:00
,,,,19.0,2.0,2005-02-08 19:00:00
,,,,20.0,2.0,2005-02-08 20:00:00
,,,,21.0,2.0,2005-02-08 21:00:00
,,,,22.0,2.0,2005-02-08 22:00:00
,,,,23.0,2.0,2005-02-08 23:00:00
,,,,0.0,2.0,2005-02-09 00:00:00
,,,,1.0,2.0,2005-02-09 01:00:00
,,,,2.0,2.0,2005-02-09 02:00:00
,,,,3.0,2.0,2005-02-09 03:00:00
,,,,5.0,2.0,2005-02-09 05:00:00
,,,,6.0,2.0,2005-02-09 06:00:00
,,,,7.0,2.0,2005-02-09 07:00:00
,,,,8.0,2.0,2005-02-09 08:00:00
,,,,9.0,2.0,2005-02-09 09:00:00
,,,,10.0,2.0,2005-02-09 10:00:00
,,,,11.0,2.0,2005-02-09 11:00:00
,,,,12.0,2.0,2005-02-09 12:00:00
,,,,13.0,2.0,2005-02-09 13:00:00
,,,,14.0,2.0,2005-02-09 14:00:00
,,,,15.0,2.0,2005-02-09 15:00:00
,,,,16.0,2.0,2005-02-09 16:00:00
,,,,17.0,2.0,2005-02-09 17:00:00
,,,,18.0,2.0,2005-02-09 18:00:00
,,,,19.0,2.0,2005-02-09 19:00:00
,,,,20.0,2.0,2005-02-09 20:00:00
,,,,21.0,2.0,2005-02-09 21:00:00
,,,,22.0,2.0,2005-02-09 22:00:00
,,,,23.0,2.0,2005-02-09 23:00:00
,,,,0.0,2.0,2005-02-10 00:00:00
,,,,1.0,2.0,2005-02-10 01:00:00
,,,,2.0,2.0,2005-02-10 02:00:00
,,,,3.0,2.0,2005-02-10 03:00:00
,,,,4.0,2.0,2005-02-10 04:00:00
,,,,5.0,2.0,2005-02-10 05:00:00
,,,,6.0,2.0,2005-02-10 06:00:00
,,,,7.0,2.0,2005-02-10 07:00:00
,,,,8.0,2.0,2005-02-10 08:00:00
,,,,9.0,2.0,2005-02-10 09:00:00
,,,,10.0,2.0,2005-02-10 10:00:00
,,,,11.0,2.0,2005-02-10 11:00:00
,,,,12.0,2.0,2005-02-10 12:00:00
,,,,13.0,2.0,2005-02-10 13:00:00
,,,,14.0,2.0,2005-02-10 14:00:00
,,,,15.0,2.0,2005-02-10 15:00:00
,,,,16.0,2.0,2005-02-10 16:00:00
,,,,17.0,2.0,2005-02-10 17:00:00
,,,,18.0,2.0,2005-02-10 18:00:00
,,,,19.0,2.0,2005-02-10 19:00:00
,,,,20.0,2.0,2005-02-10 20:00:00
,,,,21.0,2.0,2005-02-10 21:00:00
,,,,22.0,2.0,2005-02-10 22:00:00
,,,,23.0,2.0,2005-02-10 23:00:00
,,,,0.0,2.0,2005-02-11 00:00:00
,,,,1.0,2.0,2005-02-11 01:00:00
,,,,2.0,2.0,2005-02-11 02:00:00
,,,,3.0,2.0,2005-02-11 03:00:00
,,,,4.0,2.0,2005-02-11 04:00:00
,,,,5.0,2.0,2005-02-11 05:00:00
,,,,6.0,2.0,2005-02-11 06:00:00
,,,,7.0,2.0,2005-02-11 07:00:00
,,,,8.0,2.0,2005-02-11 08:00:00
,,,,9.0,2.0,2005-02-11 09:00:00
,,,,10.0,2.0,2005-02-11 10:00:00
,,,,11.0,2.0,2005-02-11 11:00:00
,,,,12.0,2.0,2005-02-11 12:00:00
,,,,13.0,2.0,2005-02-11 13:00:00
,,,,14.0,2.0,2005-02-11 14:00:00
,,,,15.0,2.0,2005-02-11 15:00:00
,,,,16.0,2.0,2005-02-11 16:00:00
,,,,17.0,2.0,2005-02-11 17:00:00
,,,,18.0,2.0,2005-02-11 18:00:00
,,,,19.0,2.0,2005-02-11 19:00:00
,,,,20.0,2.0,2005-02-11 20:00:00
1521.0,8.5,50.9,-0.568454736602627,21.0,2.0,2005-02-11 21:00:00
1428.0,8.3,53.3,-0.5373407294217456,22.0,2.0,2005-02-11 22:00:00
1463.0,7.1,58.1,-0.5301783522818057,23.0,2.0,2005-02-11 23:00:00
1494.0,5.8,64.3,-0.5168436960915537,0.0,2.0,2005-02-12 00:00:00
1462.0,5.3,66.8,-0.5143317630952784,1.0,2.0,2005-02-12 01:00:00
1326.0,5.0,66.6,-0.5325601159119969,2.0,2.0,2005-02-12 02:00:00
1185.0,5.0,66.3,-0.5428324199010772,3.0,2.0,2005-02-12 03:00:00
1175.0,4.1,69.0,-0.5559973424127117,5.0,2.0,2005-02-12 05:00:00
1203.0,4.6,67.6,-0.5485274909500022,6.0,2.0,2005-02-12 06:00:00
1250.0,5.2,65.5,-0.5385394623335065,7.0,2.0,2005-02-12 07:00:00
1321.0,6.0,62.8,-0.522729528268815,8.0,2.0,2005-02-12 08:00:00
1323.0,7.1,59.3,-0.5099926374620988,9.0,2.0,2005-02-12 09:00:00
1381.0,7.8,58.0,-0.4884120289290906,10.0,2.0,2005-02-12 10:00:00
1480.0,9.0,54.7,-0.46664926143316193,11.0,2.0,2005-02-12 11:00:00
1485.0,10.0,53.1,-0.43155244287148287,12.0,2.0,2005-02-12 12:00:00
1522.0,10.8,52.0,-0.3948219480096846,13.0,2.0,2005-02-12 13:00:00
1570.0,11.0,51.4,-0.39363535635458724,14.0,2.0,2005-02-12 14:00:00
1507.0,11.0,51.4,-0.3967531675061429,15.0,2.0,2005-02-12 15:00:00
1540.0,10.9,52.0,-0.3862508891843601,16.0,2.0,2005-02-12 16:00:00
1556.0,11.1,52.0,-0.3755665577623012,17.0,2.0,2005-02-12 17:00:00
1707.0,11.0,53.6,-0.3519717356681644,18.0,2.0,2005-02-12 18:00:00
1766.0,11.0,55.1,-0.32559164552500114,19.0,2.0,2005-02-12 19:00:00
1846.0,11.4,55.4,-0.2915562340003815,20.0,2.0,2005-02-12 20:00:00
1795.0,11.1,56.9,-0.28688239228121654,21.0,2.0,2005-02-12 21:00:00
1755.0,10.2,60.0,-0.2928956395046684,22.0,2.0,2005-02-12 22:00:00
1738.0,10.1,59.9,-0.3039469649178161,23.0,2.0,2005-02-12 23:00:00
1712.0,9.9,63.2,-0.2605858467900799,0.0,2.0,2005-02-13 00:00:00
1751.0,9.4,73.4,-0.14363945020161079,1.0,2.0,2005-02-13 01:00:00
1574.0,9.4,77.7,-0.08305557513732584,2.0,2.0,2005-02-13 02:00:00
1458.0,9.6,78.7,-0.05879504651050549,3.0,2.0,2005-02-13 03:00:00
1515.0,8.9,81.3,-0.07504687432291127,4.0,2.0,2005-02-13 04:00:00
1491.0,8.5,82.9,-0.07871858471140511,5.0,2.0,2005-02-13 05:00:00
1453.0,8.3,84.0,-0.07969276890924851,6.0,2.0,2005-02-13 06:00:00
1443.0,8.1,85.0,-0.08110160143704147,7.0,2.0,2005-02-13 07:00:00
1473.0,8.7,83.7,-0.05943158376942647,8.0,2.0,2005-02-13 08:00:00
1548.0,9.5,82.4,-0.024292692569044587,9.0,2.0,2005-02-13 09:00:00
1586.0,11.0,78.2,0.02176149178151271,10.0,2.0,2005-02-13 10:00:00
1488.0,14.1,67.9,0.0824091362407178,11.0,2.0,2005-02-13 11:00:00
1220.0,16.3,56.6,0.04133386349297721,12.0,2.0,2005-02-13 12:00:00
1198.0,18.7,48.0,0.025570276111530045,13.0,2.0,2005-02-13 13:00:00
1168.0,19.5,39.3,-0.12556322297534575,14.0,2.0,2005-02-13 14:00:00
1149.0,19.9,34.1,-0.24590053843682594,15.0,2.0,2005-02-13 15:00:00
1052.0,19.4,32.4,-0.3231020176830413,16.0,2.0,2005-02-13 16:00:00
1053.0,17.1,35.8,-0.3647071156359966,17.0,2.0,2005-02-13 17:00:00
1238.0,15.5,40.7,-0.3420678629783727,18.0,2.0,2005-02-13 18:00:00
1188.0,14.8,42.8,-0.33100719719015465,19.0,2.0,2005-02-13 19:00:00
1150.0,13.9,43.8,-0.36571568859088144,20.0,2.0,2005-02-13 20:00:00
984.0,13.7,42.9,-0.40241974992220425,21.0,2.0,2005-02-13 21:00:00
1111.0,12.5,47.8,-0.3744025826563466,22.0,2.0,2005-02-13 22:00:00
1131.0,11.8,53.4,-0.3057102749711721,23.0,2.0,2005-02-13 23:00:00
1115.0,10.9,55.9,-0.31306825884219686,0.0,2.0,2005-02-14 00:00:00
1133.0,10.1,58.9,-0.314573767920097,1.0,2.0,2005-02-14 01:00:00
1024.0,9.8,61.2,-0.29934987731946305,2.0,2.0,2005-02-14 02:00:00
968.0,8.4,67.1,-0.2996197100248239,3.0,2.0,2005-02-14 03:00:00
923.0,8.3,67.2,-0.3035404883862389,4.0,2.0,2005-02-14 04:00:00
902.0,7.7,68.9,-0.3174542307854511,5.0,2.0,2005-02-14 05:00:00
995.0,6.9,70.0,-0.357103607230286,6.0,2.0,2005-02-14 06:00:00
858.0,9.0,37.3,-0.8446679882011876,7.0,2.0,2005-02-14 07:00:00
1233.0,9.4,44.9,-0.6356332743593387,8.0,2.0,2005-02-14 08:00:00
1140.0,10.3,45.4,-0.5681016915857209,9.0,2.0,2005-02-14 09:00:00
1096.0,11.5,39.6,-0.6213848143330545,10.0,2.0,2005-02-14 10:00:00
1295.0,11.7,36.9,-0.6812186096946715,11.0,2.0,2005-02-14 11:00:00
926.0,11.8,36.2,-0.6933472005626123,12.0,2.0,2005-02-14 12:00:00
970.0,12.0,38.7,-0.6158158376236218,13.0,2.0,2005-02-14 13:00:00
960.0,13.7,30.3,-0.7499291946589298,14.0,2.0,2005-02-14 14:00:00
941.0,12.6,30.6,-0.8112552690402743,15.0,2.0,2005-02-14 15:00:00
921.0,13.0,27.4,-0.8952633646820796,16.0,2.0,2005-02-14 16:00:00
940.0,13.6,22.7,-1.0415705483009128,17.0,2.0,2005-02-14 17:00:00
1036.0,11.8,23.0,-1.1485380974378354,18.0,2.0,2005-02-14 18:00:00
1102.0,10.7,19.9,-1.367668896996726,19.0,2.0,2005-02-14 19:00:00
1035.0,10.4,18.0,-1.483245887196341,20.0,2.0,2005-02-14 20:00:00
990.0,9.7,20.6,-1.3911059181171126,21.0,2.0,2005-02-14 21:00:00
950.0,9.4,24.8,-1.2299746068649369,22.0,2.0,2005-02-14 22:00:00
988.0,8.8,31.2,-1.0404377246170375,23.0,2.0,2005-02-14 23:00:00
884.0,8.7,31.2,-1.0438400528211302,0.0,2.0,2005-02-15 00:00:00
840.0,8.5,30.4,-1.081460229850544,1.0,2.0,2005-02-15 01:00:00
814.0,8.0,32.9,-1.0412872220488403,2.0,2.0,2005-02-15 02:00:00
821.0,7.1,37.4,-0.9678472187885572,3.0,2.0,2005-02-15 03:00:00
805.0,6.9,39.8,-0.9248270628964415,5.0,2.0,2005-02-15 05:00:00
850.0,6.1,40.8,-0.9498475154029978,6.0,2.0,2005-02-15 06:00:00
913.0,6.0,41.5,-0.942634707213757,7.0,2.0,2005-02-15 07:00:00
1047.0,6.1,39.9,-0.9725965680852499,8.0,2.0,2005-02-15 08:00:00
1055.0,6.5,39.5,-0.9506234109546604,9.0,2.0,2005-02-15 09:00:00
974.0,9.4,32.7,-0.9532140859787529,10.0,2.0,2005-02-15 10:00:00
863.0,11.3,24.9,-1.103222901225793,11.0,2.0,2005-02-15 11:00:00
889.0,12.8,19.8,-1.2265593029987316,12.0,2.0,2005-02-15 12:00:00
906.0,12.3,19.3,-1.2946271725940668,13.0,2.0,2005-02-15 13:00:00
874.0,12.0,19.3,-1.3034248832975959,14.0,2.0,2005-02-15 14:00:00
849.0,11.9,19.2,-1.3178883284558303,15.0,2.0,2005-02-15 15:00:00
923.0,12.1,20.7,-1.2358075278459544,16.0,2.0,2005-02-15 16:00:00
962.0,11.5,22.1,-1.208315553760073,17.0,2.0,2005-02-15 17:00:00
1067.0,10.4,23.1,-1.2361517026901712,18.0,2.0,2005-02-15 18:00:00
1125.0,9.5,25.2,-1.2053070273390727,19.0,2.0,2005-02-15 19:00:00
1149.0,8.9,26.9,-1.1812333173564464,20.0,2.0,2005-02-15 20:00:00
1155.0,8.2,30.1,-1.1177951080848836,21.0,2.0,2005-02-15 21:00:00
1065.0,7.4,31.8,-1.1126097983119634,22.0,2.0,2005-02-15 22:00:00
1145.0,6.6,37.5,-1.0040296461821618,23.0,2.0,2005-02-15 23:00:00
1134.0,6.3,40.1,-0.9565920286476808,0.0,2.0,2005-02-16 00:00:00
1195.0,5.2,44.2,-0.9306432380985556,1.0,2.0,2005-02-16 01:00:00
1141.0,4.4,47.5,-0.9120497376169006,2.0,2.0,2005-02-16 02:00:00
1077.0,4.0,49.1,-0.9115519775269817,3.0,2.0,2005-02-16 03:00:00
1052.0,3.3,52.2,-0.8979597751894316,4.0,2.0,2005-02-16 04:00:00
1033.0,3.2,52.4,-0.8986964234732039,5.0,2.0,2005-02-16 05:00:00
1080.0,3.6,51.7,-0.8860040392692827,6.0,2.0,2005-02-16 06:00:00
1208.0,3.5,54.2,-0.8446679882011876,7.0,2.0,2005-02-16 07:00:00
1363.0,5.2,48.3,-0.8430402701345624,8.0,2.0,2005-02-16 08:00:00
1239.0,7.8,37.6,-0.9177918580004223,9.0,2.0,2005-02-16 09:00:00
1044.0,8.9,33.8,-0.9545119446943529,10.0,2.0,2005-02-16 10:00:00
956.0,9.1,33.0,-0.9605038865504805,11.0,2.0,2005-02-16 11:00:00
955.0,9.1,34.5,-0.9177918580004223,12.0,2.0,2005-02-16 12:00:00
997.0,9.6,31.3,-0.9773685813827454,13.0,2.0,2005-02-16 13:00:00
987.0,8.5,36.3,-0.909811765776446,14.0,2.0,2005-02-16 14:00:00
1007.0,9.3,34.6,-0.9038682118755978,15.0,2.0,2005-02-16 15:00:00
1025.0,8.9,37.9,-0.8397927609014301,16.0,2.0,2005-02-16 16:00:00
1083.0,8.2,41.8,-0.7846047910487802,17.0,2.0,2005-02-16 17:00:00
1143.0,7.4,44.5,-0.7804495089627419,18.0,2.0,2005-02-16 18:00:00
1288.0,7.0,43.4,-0.8287378348662936,19.0,2.0,2005-02-16 19:00:00
1464.0,6.6,43.4,-0.8577860025015921,20.0,2.0,2005-02-16 20:00:00
1341.0,5.9,44.3,-0.8826142055147712,21.0,2.0,2005-02-16 21:00:00
1177.0,5.0,46.6,-0.8918420514718453,22.0,2.0,2005-02-16 22:00:00
1089.0,5.8,40.3,-0.9834994815676051,23.0,2.0,2005-02-16 23:00:00
1196.0,5.4,43.8,-0.930136138696208,0.0,2.0,2005-02-17 00:00:00
1107.0,5.7,42.1,-0.9459770422445155,1.0,2.0,2005-02-17 01:00:00
1102.0,5.7,42.1,-0.9454621091744349,2.0,2.0,2005-02-17 02:00:00
993.0,5.8,42.9,-0.9187938620922735,3.0,2.0,2005-02-17 03:00:00
912.0,5.7,46.6,-0.8444352947737269,4.0,2.0,2005-02-17 04:00:00
883.0,6.9,45.0,-0.7987299431350104,5.0,2.0,2005-02-17 05:00:00
893.0,6.9,42.2,-0.8618025465900854,6.0,2.0,2005-02-17 06:00:00
1033.0,6.4,43.8,-0.8603830999358592,7.0,2.0,2005-02-17 07:00:00
1222.0,6.6,44.6,-0.8248516715573735,8.0,2.0,2005-02-17 08:00:00
1190.0,7.7,42.1,-0.8119307165499123,9.0,2.0,2005-02-17 09:00:00
1035.0,10.1,36.7,-0.7905395265685947,10.0,2.0,2005-02-17 10:00:00
990.0,9.0,41.4,-0.7391911190613522,11.0,2.0,2005-02-17 11:00:00
1011.0,8.7,42.5,-0.7366811825836737,12.0,2.0,2005-02-17 12:00:00
1041.0,8.3,47.8,-0.6466453469085255,13.0,2.0,2005-02-17 13:00:00
1086.0,8.9,45.5,-0.6523891880877775,14.0,2.0,2005-02-17 14:00:00
1021.0,8.9,46.1,-0.6432148118117363,15.0,2.0,2005-02-17 15:00:00
1014.0,9.0,44.9,-0.6591323019726677,16.0,2.0,2005-02-17 16:00:00
1023.0,9.3,42.3,-0.6983607476128327,17.0,2.0,2005-02-17 17:00:00
1172.0,8.4,45.2,-0.6977577931176286,18.0,2.0,2005-02-17 18:00:00
1172.0,7.6,47.8,-0.6905505547126793,19.0,2.0,2005-02-17 19:00:00
1219.0,7.4,47.2,-0.7192858381696401,20.0,2.0,2005-02-17 20:00:00
1106.0,7.4,46.9,-0.722781985689636,21.0,2.0,2005-02-17 21:00:00
1078.0,6.9,48.2,-0.7273246323615318,22.0,2.0,2005-02-17 22:00:00
939.0,7.1,47.9,-0.7201073621427284,23.0,2.0,2005-02-17 23:00:00
975.0,6.9,48.7,-0.7186701377910312,0.0,2.0,2005-02-18 00:00:00
958.0,6.8,48.2,-0.7356372321808974,1.0,2.0,2005-02-18 01:00:00
921.0,6.3,49.6,-0.7366811825836737,2.0,2.0,2005-02-18 02:00:00
931.0,5.6,52.9,-0.7225759912507574,3.0,2.0,2005-02-18 03:00:00
872.0,6.9,48.1,-0.7348028558287778,5.0,2.0,2005-02-18 05:00:00
904.0,6.4,50.2,-0.7236063880446539,6.0,2.0,2005-02-18 06:00:00
951.0,6.4,50.7,-0.716211120158497,7.0,2.0,2005-02-18 07:00:00
1183.0,6.9,48.8,-0.7127378303249494,8.0,2.0,2005-02-18 08:00:00
1187.0,8.4,44.6,-0.7088701410251815,9.0,2.0,2005-02-18 09:00:00
1072.0,10.8,37.1,-0.735219956981853,10.0,2.0,2005-02-18 10:00:00
1011.0,11.2,36.2,-0.730226188801366,11.0,2.0,2005-02-18 11:00:00
997.0,11.8,34.4,-0.7427576811132798,12.0,2.0,2005-02-18 12:00:00
989.0,11.5,33.1,-0.8031852857688826,13.0,2.0,2005-02-18 13:00:00
1006.0,10.9,32.6,-0.8533159327127666,14.0,2.0,2005-02-18 14:00:00
1016.0,11.3,31.7,-0.8559014318613711,15.0,2.0,2005-02-18 15:00:00
1069.0,11.6,30.9,-0.8620393170422391,16.0,2.0,2005-02-18 16:00:00
1109.0,11.1,32.2,-0.8573145267738579,17.0,2.0,2005-02-18 17:00:00
1182.0,9.7,36.0,-0.8363249502362733,18.0,2.0,2005-02-18 18:00:00
1253.0,8.5,39.0,-0.8356328288567006,19.0,2.0,2005-02-18 19:00:00
1288.0,8.3,40.3,-0.818483671871243,20.0,2.0,2005-02-18 20:00:00
1153.0,8.0,41.3,-0.8101305360457645,21.0,2.0,2005-02-18 21:00:00
1161.0,7.0,44.2,-0.8105802774520409,22.0,2.0,2005-02-18 22:00:00
1271.0,5.4,51.8,-0.7554482067573246,23.0,2.0,2005-02-18 23:00:00
1156.0,4.1,55.0,-0.7857011621705532,0.0,2.0,2005-02-19 00:00:00
1106.0,3.1,57.8,-0.8069879969837049,1.0,2.0,2005-02-19 01:00:00
1008.0,3.1,56.7,-0.8237115505810618,2.0,2.0,2005-02-19 02:00:00
966.0,2.2,59.6,-0.8363249502362733,3.0,2.0,2005-02-19 03:00:00
931.0,2.3,58.9,-0.8400243764207053,4.0,2.0,2005-02-19 04:00:00
922.0,1.9,60.0,-0.8495670998312469,5.0,2.0,2005-02-19 05:00:00
911.0,1.9,60.3,-0.8455993037516221,6.0,2.0,2005-02-19 06:00:00
993.0,0.9,64.6,-0.8453663935374564,7.0,2.0,2005-02-19 07:00:00
1100.0,0.6,65.0,-0.8601467212561154,8.0,2.0,2005-02-19 08:00:00
1141.0,2.1,59.9,-0.835171680589363,9.0,2.0,2005-02-19 09:00:00
1085.0,3.1,57.2,-0.8205261098897758,10.0,2.0,2005-02-19 10:00:00
1153.0,4.2,54.0,-0.8022926278207433,11.0,2.0,2005-02-19 11:00:00
1122.0,7.4,43.8,-0.7900987066363957,12.0,2.0,2005-02-19 12:00:00
992.0,11.2,34.5,-0.779576908558333,13.0,2.0,2005-02-19 13:00:00
1018.0,13.8,32.4,-0.6764867396668381,14.0,2.0,2005-02-19 14:00:00
981.0,12.4,34.9,-0.6927472605386185,15.0,2.0,2005-02-19 15:00:00
988.0,12.8,31.9,-0.7584326472585748,16.0,2.0,2005-02-19 16:00:00
1059.0,13.5,29.1,-0.8016236568960291,17.0,2.0,2005-02-19 17:00:00
1110.0,11.6,33.3,-0.789658080940789,18.0,2.0,2005-02-19 18:00:00
1204.0,10.9,34.9,-0.7835096206403366,19.0,2.0,2005-02-19 19:00:00
1275.0,10.4,37.3,-0.7533219035960154,20.0,2.0,2005-02-19 20:00:00
1297.0,9.7,39.7,-0.7356372321808974,21.0,2.0,2005-02-19 21:00:00
1277.0,9.1,41.9,-0.7221641296304379,22.0,2.0,2005-02-19 22:00:00
1207.0,9.3,41.9,-0.7078548094322196,23.0,2.0,2005-02-19 23:00:00
1222.0,9.4,44.7,-0.6388484071525664,0.0,2.0,2005-02-20 00:00:00
1141.0,8.5,45.8,-0.6717771548237528,1.0,2.0,2005-02-20 01:00:00
1228.0,7.8,50.0,-0.6348782724359695,2.0,2.0,2005-02-20 02:00:00
1120.0,7.7,49.7,-0.645881988092831,3.0,2.0,2005-02-20 03:00:00
1067.0,8.2,46.9,-0.673540650921027,4.0,2.0,2005-02-20 04:00:00
947.0,8.4,48.6,-0.6208265189803193,5.0,2.0,2005-02-20 05:00:00
918.0,8.0,54.7,-0.5305182571117267,6.0,2.0,2005-02-20 06:00:00
920.0,7.8,55.7,-0.5252626715637602,7.0,2.0,2005-02-20 07:00:00
941.0,8.0,53.8,-0.5454170685356098,8.0,2.0,2005-02-20 08:00:00
949.0,8.8,50.7,-0.5530374725753,9.0,2.0,2005-02-20 09:00:00
990.0,10.1,47.6,-0.5327304591540407,10.0,2.0,2005-02-20 10:00:00
996.0,10.6,45.8,-0.5381968205621227,11.0,2.0,2005-02-20 11:00:00
1023.0,9.1,56.2,-0.4284778824172373,12.0,2.0,2005-02-20 12:00:00
1037.0,7.9,66.5,-0.33911572756663044,13.0,2.0,2005-02-20 13:00:00
1017.0,8.0,65.0,-0.3579614854641975,14.0,2.0,2005-02-20 14:00:00
1042.0,8.4,61.0,-0.3973481400062168,15.0,2.0,2005-02-20 15:00:00
1037.0,8.6,57.3,-0.441766087834496,16.0,2.0,2005-02-20 16:00:00
1009.0,8.4,56.3,-0.4736904171037307,17.0,2.0,2005-02-20 17:00:00
1033.0,8.0,57.7,-0.47449369451860046,18.0,2.0,2005-02-20 18:00:00
1016.0,7.1,62.6,-0.4555486082761511,19.0,2.0,2005-02-20 19:00:00
1076.0,7.4,59.3,-0.49053292049822833,20.0,2.0,2005-02-20 20:00:00
1029.0,7.7,56.9,-0.5118261240995742,21.0,2.0,2005-02-20 21:00:00
984.0,7.7,54.4,-0.5528636351128893,22.0,2.0,2005-02-20 22:00:00
1003.0,7.7,53.0,-0.5848310370764863,23.0,2.0,2005-02-20 23:00:00
1009.0,6.7,62.8,-0.47997316028322595,0.0,2.0,2005-02-21 00:00:00
946.0,6.6,61.9,-0.5015355768588979,1.0,2.0,2005-02-21 01:00:00
910.0,5.7,70.3,-0.43109065574713706,2.0,2.0,2005-02-21 02:00:00
886.0,4.5,79.2,-0.3928944509343122,3.0,2.0,2005-02-21 03:00:00
907.0,3.9,81.5,-0.4075172122342952,5.0,2.0,2005-02-21 05:00:00
949.0,3.3,84.3,-0.4129429979641233,6.0,2.0,2005-02-21 06:00:00
1054.0,4.2,80.9,-0.39422847618217666,7.0,2.0,2005-02-21 07:00:00
1214.0,5.1,75.0,-0.4085699230616432,8.0,2.0,2005-02-21 08:00:00
1253.0,4.6,77.6,-0.40781787369176153,9.0,2.0,2005-02-21 09:00:00
1197.0,3.8,84.3,-0.3840461407348643,10.0,2.0,2005-02-21 10:00:00
1156.0,6.2,77.4,-0.30340503291701726,11.0,2.0,2005-02-21 11:00:00
1132.0,7.7,67.6,-0.33785318969814454,12.0,2.0,2005-02-21 12:00:00
1207.0,8.1,64.8,-0.35111897836805117,13.0,2.0,2005-02-21 13:00:00
1127.0,8.1,64.0,-0.3649951755544511,14.0,2.0,2005-02-21 14:00:00
1112.0,6.9,71.3,-0.33995830590604476,15.0,2.0,2005-02-21 15:00:00
1186.0,7.0,73.7,-0.2977324083052823,16.0,2.0,2005-02-21 16:00:00
1192.0,7.3,70.0,-0.3291987526547145,17.0,2.0,2005-02-21 17:00:00
1177.0,5.8,77.8,-0.32531471392533584,18.0,2.0,2005-02-21 18:00:00
1478.0,5.4,80.9,-0.31567010899194975,19.0,2.0,2005-02-21 19:00:00
1486.0,5.5,79.8,-0.320067532595936,20.0,2.0,2005-02-21 20:00:00
1118.0,5.6,74.0,-0.3844867017229727,21.0,2.0,2005-02-21 21:00:00
1019.0,5.6,71.9,-0.41490956693616415,22.0,2.0,2005-02-21 22:00:00
961.0,6.4,70.7,-0.3786284541546048,23.0,2.0,2005-02-21 23:00:00
931.0,6.3,70.1,-0.39556428343090183,0.0,2.0,2005-02-22 00:00:00
938.0,4.4,80.5,-0.38199275192302223,1.0,2.0,2005-02-22 01:00:00
888.0,3.9,83.1,-0.38757607527242444,2.0,2.0,2005-02-22 02:00:00
844.0,2.5,86.6,-0.4451939503371611,3.0,2.0,2005-02-22 03:00:00
851.0,3.4,85.4,-0.3951188160540201,4.0,2.0,2005-02-22 04:00:00
905.0,3.3,84.5,-0.41430405677536863,5.0,2.0,2005-02-22 05:00:00
987.0,3.4,84.5,-0.40947312950570314,6.0,2.0,2005-02-22 06:00:00
1124.0,3.4,84.5,-0.40391630811831397,7.0,2.0,2005-02-22 07:00:00
1408.0,4.1,82.7,-0.38272562113867487,8.0,2.0,2005-02-22 08:00:00
1501.0,4.6,80.3,-0.37265915638298697,9.0,2.0,2005-02-22 09:00:00
1266.0,6.1,74.0,-0.3531098777742362,10.0,2.0,2005-02-22 10:00:00
1082.0,9.1,58.4,-0.38757607527242444,11.0,2.0,2005-02-22 11:00:00
